task id,website,serving type,task types,data path,goal,eval type,start url,evaluation,timestamp,n steps,owner,comment,verified
1222,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and check Dental Insurance benefits checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#dentalInsurance').checked,,,,,
1223,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and check Vision Insurance benefits checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#visionInsurance').checked,,,,,
1224,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and check 401(k) Retirement Plan benefits checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#retirement401k').checked,,,,,
1225,,online_train,,synthetic/synthetic_train.wacz,Navigate to Employee Management and check Life Insurance benefits checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('lifeInsurance').checked,,,,,
1226,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and enter 'Client Meeting Travel Expenses' in title field,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#expenseTitle').value === 'Client Meeting Travel Expenses',,,,,
1227,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and set expense date to '2024-01-25',js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#expenseDate').value === '2024-01-25',,,,,
1235,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and enter '456.75' in Amount field,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#expenseAmount').value === '456.75',,,,,
1240,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and enter expense description in the description textarea,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#expenseDescription').value === 'expense desription',,,,,
1241,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and select Reimbursable expense type radio button,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#reimbursable').checked,,,,,
1242,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and select Non-reimbursable expense type radio button,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#nonReimbursable').checked,,,,,
1243,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and select Corporate Card expense type radio button,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#corporateCard').checked,,,,,
1244,,online_train,,synthetic/synthetic_train.wacz,Navigate to Expense Reports and search for 'travel' in expense search field,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#expenseSearch').value === 'travel',,,,,
1252,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and enter 'E-commerce Platform Upgrade' in Project Name field,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#projectName').value === 'E-commerce Platform Upgrade',,,,,
1258,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and set start date to '2024-03-01',js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#startDate').value === '2024-03-01',,,,,
1259,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and set target end date to '2024-08-15',js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#endDate').value === '2024-08-15',,,,,
1260,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and enter '150000' in Budget field,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#budget').value === '150000',,,,,
1265,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and enter project description in the description textarea,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#projectDescription').value === 'project description',,,,,
1266,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and select Internal Project type radio button,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#internal').checked,,,,,
1268,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and select Research & Development type radio button,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#reserach').checked,,,,,
1269,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and check Software Developers resource checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#developers').checked,,,,,
1270,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and check UI/UX Designers resource checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#designers').checked,,,,,
1271,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and check Business Analysts resource checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#analysts').checked,,,,,
1272,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and check QA Engineers resource checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#qa').checked,,,,,
1273,,online_train,,synthetic/synthetic_train.wacz,Navigate to Project Management and check Marketing Team resource checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#marketing').checked,,,,,
1274,,online_train,,synthetic/synthetic_train.wacz,Navigate to Data Analytics and search for 'revenue' in analytics search field,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#analyticsSearch').value === 'revenue',,,,,
1291,,online_train,,synthetic/synthetic_train.wacz,Navigate to Data Analytics and enter 'manager@company.com' in Email Recipients field,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#reportEmail').value === 'manager@company.com',,,,,
1292,,online_train,,synthetic/synthetic_train.wacz,Navigate to Data Analytics and check Charts & Graphs section checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#includeCharts').checked,,,,,
1293,,online_train,,synthetic/synthetic_train.wacz,Navigate to Data Analytics and check Raw Data Tables section checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#includeData').checked,,,,,
1294,,online_train,,synthetic/synthetic_train.wacz,Navigate to Data Analytics and check Analysis & Insights section checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#includeAnalysis').checked,,,,,
1295,,online_train,,synthetic/synthetic_train.wacz,Navigate to Data Analytics and check Recommendations section checkbox,js_matcher,https://leecharlene.github.io/synthetic/visual.html,document.querySelector('#includeRecommendations').checked,,,,,
1296,,online_train,,synthetic/synthetic_train.wacz,Search for 'United States' in country dropdown and select it,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'United States of America',,,,,
1297,,online_train,,synthetic/synthetic_train.wacz,Search for 'Un' in country dropdown and select United States of America from results,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'United States of America',,,,,
1298,,online_train,,synthetic/synthetic_train.wacz,Search for 'Canada' in country dropdown and select it,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Canada',,,,,
1299,,online_train,,synthetic/synthetic_train.wacz,Search for 'Unit' in country dropdown and scroll down to find United Kingdom,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'United Kingdom of Great Britain and Northern Ireland',,,,,
1300,,online_train,,synthetic/synthetic_train.wacz,Search for 'German' in country dropdown and select Federal Republic of Germany,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Federal Republic of Germany',,,,,
1301,,online_train,,synthetic/synthetic_train.wacz,Search for 'France' in country dropdown and select Republic of France,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of France',,,,,
1302,,online_train,,synthetic/synthetic_train.wacz,Search for 'Spain' in country dropdown and select Kingdom of Spain,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('dropdown-item.selected').textContent === 'Kingdom of Spain',,,,,
1303,,online_train,,synthetic/synthetic_train.wacz,Search for 'Italy' in country dropdown and select Italian Republic,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Italian Republic',,,,,
1304,,online_train,,synthetic/synthetic_train.wacz,Search for 'Poland' in country dropdown and select Republic of Poland,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of Poland',,,,,
1305,,online_train,,synthetic/synthetic_train.wacz,Search for 'Netherlands' in country dropdown and select Kingdom of the Netherlands,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Kingdom of the Netherlands',,,,,
1306,,online_train,,synthetic/synthetic_train.wacz,Search for 'Belgium' in country dropdown and select Kingdom of Belgium,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Kingdom of Belgium',,,,,
1307,,online_train,,synthetic/synthetic_train.wacz,Search for 'Austria' in country dropdown and select Republic of Austria,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of Austria',,,,,
1308,,online_train,,synthetic/synthetic_train.wacz,Search for 'Switzerland' in country dropdown and select Swiss Confederation,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Swiss Confederation',,,,,
1309,,online_train,,synthetic/synthetic_train.wacz,Search for 'Sweden' in country dropdown and select Kingdom of Sweden,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Kingdom of Sweden',,,,,
1310,,online_train,,synthetic/synthetic_train.wacz,Search for 'Norway' in country dropdown and select Kingdom of Norway,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Kingdom of Norway',,,,,
1311,,online_train,,synthetic/synthetic_train.wacz,Search for 'Finland' in country dropdown and select Republic of Finland,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of Finland',,,,,
1312,,online_train,,synthetic/synthetic_train.wacz,Search for 'Denmark' in country dropdown and select Kingdom of Denmark,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('dropdown-item.selected').textContent === 'Kingdom of Denmark',,,,,
1313,,online_train,,synthetic/synthetic_train.wacz,Search for 'Ireland' in country dropdown and select Republic of Ireland,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic fo Ireland',,,,,
1314,,online_train,,synthetic/synthetic_train.wacz,Search for 'Portugal' in country dropdown and select Portuguese Republic,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Portuguese Republic',,,,,
1315,,online_train,,synthetic/synthetic_train.wacz,Search for 'Czech' in country dropdown and select Czech Republic,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Czech Republic',,,,,
1316,,online_train,,synthetic/synthetic_train.wacz,Search for 'Slovakia' in country dropdown and select Slovak Republic,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Slovak Republic',,,,,
1317,,online_train,,synthetic/synthetic_train.wacz,Search for 'Hungary' in country dropdown and select Republic of Hungary,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,"document.querySelector('.dropdown-item.selected').textContent === ""Republic of Hungary""",,,,,
1318,,online_train,,synthetic/synthetic_train.wacz,Search for 'Slovenia' in country dropdown and select Republic of Slovenia,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic fo Slovenia',,,,,
1319,,online_train,,synthetic/synthetic_train.wacz,Search for 'Croatia' in country dropdown and select Republic of Croatia,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic fo Croatia',,,,,
1320,,online_train,,synthetic/synthetic_train.wacz,Search for 'Estonia' in country dropdown and select Republic of Estonia,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of Estonia',,,,,
1321,,online_train,,synthetic/synthetic_train.wacz,Search for 'Latvia' in country dropdown and select Republic of Latvia,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of Latvia',,,,,
1322,,online_train,,synthetic/synthetic_train.wacz,Search for 'Lithuania' in country dropdown and select Republic of Lithuania,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic fo Lithuania',,,,,
1323,,online_train,,synthetic/synthetic_train.wacz,Search for 'Bulgaria' in country dropdown and select Republic of Bulgaria,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of Bulgaria',,,,,
1324,,online_train,,synthetic/synthetic_train.wacz,Search for 'Romania' in country dropdown and select Romania,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Romania',,,,,
1325,,online_train,,synthetic/synthetic_train.wacz,Search for 'Cyprus' in country dropdown and select Republic of Cyprus,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of Cyprus',,,,,
1326,,online_train,,synthetic/synthetic_train.wacz,Search for 'Malta' in country dropdown and select Republic of Malta,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic fo Malta',,,,,
1327,,online_train,,synthetic/synthetic_train.wacz,Search for 'Japan' in country dropdown and select Japan,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Japan',,,,,
1328,,online_train,,synthetic/synthetic_train.wacz,Search for 'Korea' in country dropdown and select Republic of Korea,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic of Korea',,,,,
1330,,online_train,,synthetic/synthetic_train.wacz,Search for 'Australia' in country dropdown and select Commonwealth of Australia,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Commonwealth of Australia',,,,,
1331,,online_train,,synthetic/synthetic_train.wacz,Search for 'Brazil' in country dropdown and select Federative Republic of Brazil,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Federative Republic fo Brazil',,,,,
1332,,online_train,,synthetic/synthetic_train.wacz,Search for 'Argentina' in country dropdown and select Argentine Republic,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Argentine Republic',,,,,
1333,,online_train,,synthetic/synthetic_train.wacz,Search for 'India' in country dropdown and select Republic of India,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Republic fo India',,,,,
1334,,online_train,,synthetic/synthetic_train.wacz,Search for 'Russia' in country dropdown and select Russian Federation,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('.dropdown-item.selected').textContent === 'Russian Federation',,,,,
1335,,online_train,,synthetic/synthetic_train.wacz,Type 'Federal' in country dropdown and find Federal Republic of Germany,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#country-search').value === 'Federal',,,,,
1336,,online_train,,synthetic/synthetic_train.wacz,Search for 'MIT' in university dropdown and select Massachusetts Institute of Technology,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Massachusetts Institute of Technology (MIT)',,,,,
1337,,online_train,,synthetic/synthetic_train.wacz,Search for 'Stanford' in university dropdown and select Stanford University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Stanford University',,,,,
1338,,online_train,,synthetic/synthetic_train.wacz,Search for 'Harvard' in university dropdown and select Harvard University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Harvard University',,,,,
1339,,online_train,,synthetic/synthetic_train.wacz,Search for 'Caltech' in university dropdown and select California Institute of Technology,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'California Institute of Technology',,,,,
1340,,online_train,,synthetic/synthetic_train.wacz,Search for 'Oxford' in university dropdown and select University of Oxford,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Oxford',,,,,
1341,,online_train,,synthetic/synthetic_train.wacz,Search for 'Cambridge' in university dropdown and select University of Cambridge,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Cambridge',,,,,
1342,,online_train,,synthetic/synthetic_train.wacz,Search for 'ETH' in university dropdown and select ETH Zurich,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'ETH Zurich',,,,,
1343,,online_train,,synthetic/synthetic_train.wacz,Search for 'UCL' in university dropdown and select University College London,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University College London',,,,,
1344,,online_train,,synthetic/synthetic_train.wacz,Search for 'Imperial' in university dropdown and select Imperial College London,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Imperial College London',,,,,
1345,,online_train,,synthetic/synthetic_train.wacz,Search for 'Chicago' in university dropdown and select University of Chicago,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Chicago',,,,,
1346,,online_train,,synthetic/synthetic_train.wacz,Search for 'Singapore' in university dropdown and select National University of Singapore,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'National University of Singapore',,,,,
1347,,online_train,,synthetic/synthetic_train.wacz,Search for 'Peking' in university dropdown and select Peking University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Peking University',,,,,
1348,,online_train,,synthetic/synthetic_train.wacz,Search for 'Penn' in university dropdown and select University of Pennsylvania,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Pennsylvania',,,,,
1349,,online_train,,synthetic/synthetic_train.wacz,Search for 'Tsinghua' in university dropdown and select Tsinghua University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Tsinghua University',,,,,
1350,,online_train,,synthetic/synthetic_train.wacz,Search for 'Edinburgh' in university dropdown and select University of Edinburgh,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Edinburgh',,,,,
1351,,online_train,,synthetic/synthetic_train.wacz,Search for 'EPFL' in university dropdown and select ��cole Polytechnique F��d��rale de Lausanne,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === '��cole Polytechnique F��d��rale de Lausanne',,,,,
1352,,online_train,,synthetic/synthetic_train.wacz,Search for 'Princeton' in university dropdown and select Princeton University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Princeton University',,,,,
1353,,online_train,,synthetic/synthetic_train.wacz,Search for 'Yale' in university dropdown and select Yale University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Yale University',,,,,
1354,,online_train,,synthetic/synthetic_train.wacz,Search for 'Melbourne' in university dropdown and select University of Melbourne,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Melbourne',,,,,
1355,,online_train,,synthetic/synthetic_train.wacz,Search for 'Manchester' in university dropdown and select University of Manchester,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Manchester',,,,,
1356,,online_train,,synthetic/synthetic_train.wacz,Search for 'Johns Hopkins' in university dropdown and select Johns Hopkins University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Johns Hopkins University',,,,,
1357,,online_train,,synthetic/synthetic_train.wacz,Search for 'Tokyo' in university dropdown and select University of Tokyo,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Tokyo',,,,,
1358,,online_train,,synthetic/synthetic_train.wacz,Search for 'Berkeley' in university dropdown and select University of California Berkeley,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of California Berkeley',,,,,
1359,,online_train,,synthetic/synthetic_train.wacz,Search for 'UCLA' in university dropdown and select University of California Los Angeles,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of California Los Angeles',,,,,
1360,,online_train,,synthetic/synthetic_train.wacz,Search for 'Toronto' in university dropdown and select University of Toronto,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Toronto',,,,,
1361,,online_train,,synthetic/synthetic_train.wacz,Search for 'Carnegie' in university dropdown and select Carnegie Mellon University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Carnegie Mellon University',,,,,
1362,,online_train,,synthetic/synthetic_train.wacz,Search for 'Northwestern' in university dropdown and select Northwestern University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Northwestern University',,,,,
1363,,online_train,,synthetic/synthetic_train.wacz,Search for 'Washington' in university dropdown and select University of Washington,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Washington',,,,,
1364,,online_train,,synthetic/synthetic_train.wacz,Search for 'Seoul' in university dropdown and select Seoul National University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Seoul National University',,,,,
1365,,online_train,,synthetic/synthetic_train.wacz,Search for 'Glasgow' in university dropdown and select University of Glasgow,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Glasgow',,,,,
1366,,online_train,,synthetic/synthetic_train.wacz,Search for 'Durham' in university dropdown and select Durham University,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Durham University',,,,,
1367,,online_train,,synthetic/synthetic_train.wacz,Search for 'Wisconsin' in university dropdown and select University of Wisconsin-Madison,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Wisconsin-Madison',,,,,
1368,,online_train,,synthetic/synthetic_train.wacz,Search for 'Zurich' in university dropdown and select University of Zurich,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'University of Zurich',,,,,
1369,,online_train,,synthetic/synthetic_train.wacz,Search for 'Munich' in university dropdown and select Technical University of Munich,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#university-dropdown .dropdown-item.selected').textContent === 'Technical University of Munich',,,,,
1370,,online_train,,synthetic/synthetic_train.wacz,Search for 'Software' in profession dropdown and select Software Development Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Software Development Engineer',,,,,
1371,,online_train,,synthetic/synthetic_train.wacz,Search for 'Senior Software' in profession dropdown and select Senior Software Development Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Senior Software Development Engineer',,,,,
1372,,online_train,,synthetic/synthetic_train.wacz,Search for 'Principal' in profession dropdown and select Principal Software Development Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Principal Software Development Engineer',,,,,
1373,,online_train,,synthetic/synthetic_train.wacz,Search for 'Staff' in profession dropdown and select Staff Software Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Staff Software Engineer',,,,,
1374,,online_train,,synthetic/synthetic_train.wacz,Search for 'Architect' in profession dropdown and select Software Architect,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Software Architect',,,,,
1375,,online_train,,synthetic/synthetic_train.wacz,Search for 'CTO' in profession dropdown and select Chief Technology Officer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Chief Technology Officer',,,,,
1376,,online_train,,synthetic/synthetic_train.wacz,Search for 'Engineering Manager' in profession dropdown and select it,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Engineer Manager',,,,,
1377,,online_train,,synthetic/synthetic_train.wacz,Search for 'Product Manager' in profession dropdown and select Product Manager,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Product Manager',,,,,
1378,,online_train,,synthetic/synthetic_train.wacz,Search for 'Senior Product' in profession dropdown and select Senior Product Manager,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Senior Product Manager',,,,,
1379,,online_train,,synthetic/synthetic_train.wacz,Search for 'UX Designer' in profession dropdown and select UX Designer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'UX Designer',,,,,
1380,,online_train,,synthetic/synthetic_train.wacz,Search for 'Senior UX' in profession dropdown and select Senior UX Designer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Senior UX Designer',,,,,
1381,,online_train,,synthetic/synthetic_train.wacz,Search for 'UI Designer' in profession dropdown and select UI Designer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'UI Designer',,,,,
1382,,online_train,,synthetic/synthetic_train.wacz,Search for 'Data Scientist' in profession dropdown and select Data Scientist,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Data Scientist',,,,,
1383,,online_train,,synthetic/synthetic_train.wacz,Search for 'Senior Data' in profession dropdown and select Senior Data Scientist,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Senior Data Scientist',,,,,
1384,,online_train,,synthetic/synthetic_train.wacz,Search for 'Machine Learning' in profession dropdown and select Machine Learning Engineer,js_matcher,https://leecharlene.github.io/synthetic/menu_select.html,document.querySelector('#profession-dropdown .dropdown-item.selected').textContent === 'Machine Learning Engineer',,,,,
